procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70120 2163736    0    0     0     4   53   69  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0     0   44   66  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0     0   55   72  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0     0   54   77  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0     0   43   62  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0    12   70   96  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0     4   54   69  0  0 100  0  0
 0  0      0 5674544  70120 2163740    0    0     0     0   49   73  0  0 100  0  0
 0  0      0 5674544  70120 2163740    0    0     0     0   52   69  0  0 100  0  0
 0  0      0 5674544  70120 2163740    0    0     0     0   41   64  0  0 100  0  0
 0  0      0 5674544  70120 2163740    0    0     0     0   39   56  0  0 100  0  0
 0  0      0 5674544  70124 2163740    0    0     0    12   62   89  0  0 100  0  0
 0  0      0 5674544  70124 2163740    0    0     0     8   51   72  0  0 100  0  0
 0  0      0 5674544  70124 2163740    0    0     0     0   60   81  0  0 100  0  0
 0  0      0 5674544  70124 2163740    0    0     0     0   66   76  0  0 100  0  0
 0  0      0 5674544  70124 2163740    0    0     0     0   56   81  0  0 100  0  0
 0  0      0 5674544  70124 2163740    0    0     0     0   56   83  0  0 100  0  0
 0  0      0 5674544  70132 2163740    0    0     0    32   72   94  0  0 100  0  0
 0  0      0 5674544  70132 2163740    0    0     0     4   61   71  0  0 100  0  0
 0  0      0 5674544  70132 2163740    0    0     0     0   49   70  0  0 100  0  0
 0  0      0 5674544  70132 2163740    0    0     0     0   52   65  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70132 2163740    0    0     0     0   47   69  0  0 100  0  0
 0  0      0 5674544  70132 2163740    0    0     0     0   49   67  0  0 100  0  0
 0  0      0 5674544  70136 2163740    0    0     0    12   63   89  0  0 99  1  0
 0  0      0 5674544  70136 2163740    0    0     0     4   65   84  0  0 100  0  0
 0  0      0 5674544  70136 2163740    0    0     0     0   54   77  0  0 100  0  0
 0  0      0 5674544  70136 2163740    0    0     0     0   55   72  0  0 100  0  0
 0  0      0 5674544  70136 2163740    0    0     0     0   52   72  0  0 100  0  0
 0  0      0 5674544  70136 2163740    0    0     0     0   49   73  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0    12   57   81  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0     4   54   65  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0     0   51   78  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0     0   55   66  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0     0   62   74  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0     0   48   62  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0    12   76   97  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0     4   57   68  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0     0   80   84  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0     0   63   77  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0     0   60   78  0  0 100  0  0
 0  0      0 5674544  70140 2163740    0    0     0     0   50   60  0  0 100  0  0
 0  0      0 5674544  70144 2163740    0    0     0    12   58   77  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70144 2163740    0    0     0     4   55   65  0  0 100  0  0
 0  0      0 5674544  70144 2163740    0    0     0     0   54   78  0  0 100  0  0
 1  0      0 5674544  70144 2163740    0    0     0     0   48   66  0  0 100  0  0
 0  0      0 5674544  70144 2163740    0    0     0     0   76   99  0  0 100  0  0
 0  0      0 5674544  70144 2163740    0    0     0     0   57   66  0  0 100  0  0
 0  0      0 5674544  70148 2163740    0    0     0    12   61   88  0  0 100  0  0
 0  0      0 5674544  70148 2163740    0    0     0     4   63   73  0  0 100  0  0
 0  0      0 5674544  70148 2163740    0    0     0     0   59   78  0  0 100  0  0
 0  0      0 5674544  70148 2163740    0    0     0     0   56   72  0  0 100  0  0
 0  0      0 5674544  70148 2163740    0    0     0     0   51   75  0  0 100  0  0
 0  0      0 5674544  70148 2163744    0    0     0     0   62   70  0  0 100  0  0
 1  0      0 5674544  70156 2163744    0    0     0    16   89   98  0  0 100  0  0
 0  0      0 5674544  70156 2163744    0    0     0     8   59   63  0  0 100  0  0
 0  0      0 5674544  70156 2163744    0    0     0     0   71   89  0  0 100  0  0
 0  0      0 5674544  70156 2163744    0    0     0     0   53   65  0  0 100  0  0
 0  0      0 5674544  70156 2163744    0    0     0     0   51   72  0  0 100  0  0
 0  0      0 5674544  70156 2163744    0    0     0     0   60   75  0  0 100  0  0
 0  0      0 5674544  70156 2163744    0    0     0    20   80  102  0  0 100  0  0
 0  0      0 5674544  70156 2163744    0    0     0     4   67   73  0  0 100  0  0
 0  0      0 5674544  70156 2163744    0    0     0     0   46   71  0  0 100  0  0
 0  0      0 5674544  70156 2163744    0    0     0     0   44   58  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70156 2163744    0    0     0     0   52   77  0  0 100  0  0
 0  0      0 5674544  70156 2163744    0    0     0     0   44   60  0  0 100  0  0
 0  0      0 5674544  70160 2163744    0    0     0    12   66   84  0  0 100  0  0
 0  0      0 5674544  70160 2163744    0    0     0     4   68   73  0  0 100  0  0
 0  0      0 5674544  70160 2163744    0    0     0     0   62   83  0  0 100  0  0
 0  0      0 5674544  70160 2163744    0    0     0     0   51   64  0  0 100  0  0
 0  0      0 5674544  70160 2163744    0    0     0     0   65   78  0  0 100  0  0
 0  0      0 5674544  70160 2163744    0    0     0     0   49   59  0  0 100  0  0
 0  0      0 5674544  70168 2163744    0    0     0    12   69   94  0  0 99  1  0
 0  0      0 5674544  70168 2163744    0    0     0     4   52   61  0  0 100  0  0
 0  0      0 5674544  70168 2163744    0    0     0     0   57   71  0  0 100  0  0
 0  0      0 5674544  70168 2163744    0    0     0     0   59   73  0  0 100  0  0
 0  0      0 5674544  70168 2163744    0    0     0     0   63   82  0  0 100  0  0
 0  0      0 5674544  70168 2163744    0    0     0     0   43   60  0  0 100  0  0
 0  0      0 5674544  70172 2163744    0    0     0    12   72   87  0  0 100  0  0
 0  0      0 5674544  70172 2163744    0    0     0     4   62   72  0  0 100  0  0
 0  0      0 5674544  70172 2163744    0    0     0     0   71   88  0  0 100  0  0
 0  0      0 5674544  70172 2163744    0    0     0     0   43   59  0  0 100  0  0
 0  0      0 5674544  70172 2163744    0    0     0     0   67   80  0  0 100  0  0
 0  0      0 5674544  70172 2163744    0    0     0     0   49   63  0  0 100  0  0
 0  0      0 5674544  70172 2163744    0    0     0    12   58   82  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70172 2163744    0    0     0     4   69   74  0  0 100  0  0
 0  0      0 5674544  70172 2163744    0    0     0     0   57   71  0  0 100  0  0
 0  0      0 5674544  70172 2163744    0    0     0     0   45   57  0  0 100  0  0
 0  0      0 5674544  70172 2163744    0    0     0     0   59   82  0  0 100  0  0
 0  0      0 5674544  70172 2163744    0    0     0     0   71   77  0  0 100  0  0
 0  0      0 5674544  70176 2163744    0    0     0    24   63   85  0  0 100  0  0
 0  0      0 5674544  70176 2163744    0    0     0     4   62   68  0  0 100  0  0
 0  0      0 5674544  70176 2163744    0    0     0     0   53   76  0  0 100  0  0
 0  0      0 5674544  70176 2163744    0    0     0     0   46   59  0  0 100  0  0
 0  0      0 5674544  70176 2163744    0    0     0     0   44   60  0  0 100  0  0
 0  0      0 5674544  70176 2163744    0    0     0     0   42   60  0  0 100  0  0
 0  0      0 5674544  70180 2163744    0    0     0    12   74   96  0  0 100  0  0
 0  0      0 5674544  70180 2163744    0    0     0     4   53   66  0  0 100  0  0
 0  0      0 5674544  70180 2163748    0    0     0     0   42   58  0  0 100  0  0
 0  0      0 5674544  70180 2163748    0    0     0     0   54   71  0  0 100  0  0
 0  0      0 5674544  70180 2163748    0    0     0     0   60   76  0  0 100  0  0
 0  0      0 5674544  70180 2163748    0    0     0     0   55   64  0  0 100  0  0
 0  0      0 5674544  70184 2163748    0    0     0    12   67   82  0  0 100  0  0
 0  0      0 5674544  70188 2163748    0    0     0     8   60   72  0  0 100  0  0
 0  0      0 5674544  70188 2163748    0    0     0     0   51   74  0  0 100  0  0
 0  0      0 5674544  70188 2163748    0    0     0     0   42   56  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70188 2163748    0    0     0     0   50   70  0  0 100  0  0
 0  0      0 5674544  70188 2163748    0    0     0     0   54   68  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0    28   66   87  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0     4   71   91  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0     0   58   72  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0     0   53   69  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0     0   49   74  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0     0   61   72  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0    12   60   77  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0     4   63   75  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0     0   59   82  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0     0   51   68  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0     0   58   71  0  0 100  0  0
 0  0      0 5674544  70192 2163748    0    0     0     0   48   63  0  0 100  0  0
 0  0      0 5674544  70196 2163748    0    0     0    12   60   87  0  0 100  0  0
 0  0      0 5674544  70196 2163748    0    0     0     4   63   73  0  0 100  0  0
 0  0      0 5674544  70196 2163748    0    0     0     0   60   75  0  0 100  0  0
 0  0      0 5674544  70196 2163748    0    0     0     0   56   68  0  0 100  0  0
 0  0      0 5674544  70196 2163748    0    0     0     0   46   69  0  0 100  0  0
 1  0      0 5674544  70196 2163748    0    0     0     0   41   57  0  0 100  0  0
 0  0      0 5674544  70200 2163748    0    0     0    32   80   92  0  0 99  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70200 2163748    0    0     0     4   55   68  0  0 100  0  0
 0  0      0 5674544  70200 2163748    0    0     0     0   51   73  0  0 100  0  0
 0  0      0 5674544  70200 2163748    0    0     0     0   49   63  0  0 100  0  0
 0  0      0 5674544  70200 2163748    0    0     0     0   65   75  0  0 100  0  0
 0  0      0 5674544  70200 2163748    0    0     0     0   42   59  0  0 100  0  0
 0  0      0 5674544  70208 2163748    0    0     0    12   86   99  0  0 100  0  0
 0  0      0 5674544  70208 2163748    0    0     0     4   68   74  0  0 100  0  0
 0  0      0 5674544  70208 2163748    0    0     0     0   45   61  0  0 100  0  0
 0  0      0 5674544  70208 2163748    0    0     0     0   71   80  0  0 100  0  0
 0  0      0 5674544  70208 2163748    0    0     0     0   56   75  0  0 100  0  0
 0  0      0 5674544  70208 2163748    0    0     0     0   52   78  0  0 100  0  0
 0  0      0 5674544  70212 2163748    0    0     0    12   70   87  0  0 99  1  0
 0  0      0 5674544  70212 2163748    0    0     0     4   79   89  0  0 100  0  0
 0  0      0 5674544  70212 2163748    0    0     0     0   60   78  0  0 100  0  0
 0  0      0 5674544  70212 2163748    0    0     0     0   45   63  0  0 100  0  0
 0  0      0 5674544  70212 2163748    0    0     0     0   46   68  0  0 100  0  0
 0  0      0 5674544  70212 2163752    0    0     0     0   46   62  0  0 100  0  0
 0  0      0 5674544  70212 2163752    0    0     0    12   67   89  0  0 100  0  0
 0  0      0 5674544  70212 2163752    0    0     0     8   64   72  0  0 100  0  0
 0  0      0 5674544  70212 2163752    0    0     0     0   69   74  0  0 100  0  0
 0  0      0 5674544  70212 2163752    0    0     0     0   43   61  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70212 2163752    0    0     0     0   50   73  0  0 100  0  0
 0  0      0 5674544  70212 2163752    0    0     0     0   50   65  0  0 100  0  0
 0  0      0 5674544  70216 2163752    0    0     0    24   59   78  0  0 100  0  0
 0  0      0 5674544  70216 2163752    0    0     0     4   56   66  0  0 100  0  0
 0  0      0 5674544  70216 2163752    0    0     0     0   51   77  0  0 100  0  0
 0  0      0 5674544  70216 2163752    0    0     0     0   45   62  0  0 100  0  0
 0  0      0 5674544  70216 2163752    0    0     0     0   46   65  0  0 100  0  0
 0  0      0 5674544  70216 2163752    0    0     0     0   51   66  0  0 100  0  0
 0  0      0 5674544  70224 2163752    0    0     0    12   74   94  0  0 100  1  0
 0  0      0 5674544  70224 2163752    0    0     0     4   60   68  0  0 100  0  0
 0  0      0 5674544  70224 2163752    0    0     0     0   48   65  0  0 100  0  0
 0  0      0 5674544  70224 2163752    0    0     0     0   46   64  0  0 100  0  0
 0  0      0 5674544  70224 2163752    0    0     0     0   47   69  0  0 100  0  0
 0  0      0 5674544  70224 2163752    0    0     0     0   47   64  0  0 100  0  0
 0  0      0 5674544  70228 2163752    0    0     0    28   70   92  0  0 100  0  0
 0  0      0 5674544  70228 2163752    0    0     0     4   63   68  0  0 100  0  0
 0  0      0 5674544  70228 2163752    0    0     0     0   58   82  0  0 100  0  0
 0  0      0 5674544  70228 2163752    0    0     0     0   55   66  0  0 100  0  0
 0  0      0 5674544  70228 2163752    0    0     0     0   88   94  0  0 100  0  0
 0  0      0 5674544  70228 2163752    0    0     0     0   50   64  0  0 100  0  0
 0  0      0 5674544  70232 2163752    0    0     0    12   62   92  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70232 2163752    0    0     0     4   53   70  0  0 100  0  0
 0  0      0 5674544  70232 2163752    0    0     0     0   49   67  0  0 100  0  0
 0  0      0 5674544  70232 2163752    0    0     0     0   54   64  0  0 100  0  0
 0  0      0 5674544  70232 2163752    0    0     0     0   54   77  0  0 100  0  0
 0  0      0 5674544  70232 2163752    0    0     0     0   56   70  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0    12   57   79  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0     4   54   68  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0     0   55   74  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0     0   54   61  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0     0   45   58  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0     0   67   81  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0    12   69   91  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0     4   58   68  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0     0   52   65  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0     0   49   64  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0     0   54   73  0  0 100  0  0
 0  0      0 5674544  70240 2163752    0    0     0     0   49   65  0  0 100  0  0
 0  0      0 5674544  70244 2163752    0    0     0    12   82   96  0  0 100  0  0
 0  0      0 5674544  70244 2163752    0    0     0     4   54   70  0  0 100  0  0
 0  0      0 5674544  70244 2163756    0    0     0     0   49   70  0  0 100  0  0
 0  0      0 5674544  70244 2163756    0    0     0     0   48   67  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70244 2163756    0    0     0     0   51   70  0  0 100  0  0
 0  0      0 5674544  70244 2163756    0    0     0     0   64   81  0  0 100  0  0
 0  0      0 5674544  70248 2163756    0    0     0    12   70   97  0  0 100  0  0
 0  0      0 5674544  70248 2163756    0    0     0     8   58   75  0  0 100  0  0
