procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5780220  58432 2064656    0    0     0     0   65   75  0  0 100  0  0
 0  0      0 5780220  58432 2064656    0    0     0     8   59   76  0  0 100  0  0
 0  0      0 5780220  58432 2064656    0    0     0     0   47   67  0  0 100  0  0
 0  0      0 5780220  58432 2064656    0    0     0     0   50   76  0  0 100  0  0
 0  0      0 5780220  58432 2064656    0    0     0     8   75  102  0  0 100  0  0
 0  0      0 5780220  58440 2064648    0    0     0    20   61   88  0  0 100  0  0
 0  0      0 5780220  58440 2064656    0    0     0     0   48   71  0  0 100  0  0
 0  0      0 5780220  58440 2064656    0    0     0     4   67   84  0  0 100  0  0
 0  0      0 5780220  58440 2064656    0    0     0     0   57   73  0  0 100  0  0
 0  0      0 5780220  58440 2064656    0    0     0     0   60   72  0  0 100  0  0
 0  0      0 5780220  58448 2064656    0    0     0    20   72   86  0  0 100  0  0
 0  0      0 5780220  58448 2064656    0    0     0     0   61   84  0  0 100  0  0
 0  0      0 5780220  58448 2064656    0    0     0     0   54   69  0  0 100  0  0
 0  0      0 5780220  58448 2064656    0    0     0     4   64   74  0  0 100  0  0
 0  0      0 5780220  58448 2064656    0    0     0     0   68   79  0  0 100  0  0
 0  0      0 5780220  58456 2064656    0    0     0    12   73   98  0  0 99  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5773988  58464 2064648    0    0     0    28  653  863  6  3 91  1  0
 0  0      0 5773764  58464 2064648    0    0     0     0  193  196  1  1 99  0  0
 0  0      0 5773764  58464 2064664    0    0     0     0   60   88  0  0 100  0  0
 0  0      0 5773764  58464 2064664    0    0     0     4   68   95  0  0 100  0  0
 0  0      0 5773764  58464 2064664    0    0     0   308   80   99  0  0 99  1  0
 0  0      0 5773764  58464 2064664    0    0     0    12   53   74  0  0 100  0  0
 0  0      0 5773764  58472 2064664    0    0     0    52   97  135  0  0 100  0  0
 0  0      0 5773516  58472 2064664    0    0     0     0  148  165  0  0 100  0  0
 0  0      0 5773516  58472 2064664    0    0     0     0   55   78  0  0 100  0  0
 0  0      0 5773516  58472 2064664    0    0     0     4   71   84  0  0 100  0  0
 0  0      0 5773516  58472 2064664    0    0     0     0  107  145  0  0 100  0  0
 0  0      0 5773516  58480 2064664    0    0     0    56   95  110  0  0 100  0  0
 0  0      0 5773516  58480 2064664    0    0     0     0   50   65  0  0 100  0  0
 0  0      0 5773516  58480 2064664    0    0     0     0   54   68  0  0 100  0  0
 0  0      0 5773516  58480 2064664    0    0     0     0   54   73  0  0 100  0  0
 0  0      0 5773516  58480 2064664    0    0     0     4   62   77  0  0 100  0  0
 0  0      0 5773516  58488 2064664    0    0     0    12   65   94  0  0 100  0  0
 0  0      0 5773516  58488 2064664    0    0     0     0   55   75  0  0 100  0  0
 0  0      0 5773516  58488 2064664    0    0     0     0   68   87  0  0 100  0  0
 0  0      0 5773516  58488 2064664    0    0     0     0   65   81  0  0 100  0  0
 0  0      0 5773516  58488 2064664    0    0     0     0   66   73  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5773516  58496 2064656    0    0     0    16   99  115  0  0 100  0  0
 0  0      0 5773516  58496 2064664    0    0     0     0   90  107  0  0 100  0  0
 0  0      0 5773516  58496 2064664    0    0     0     0   80   89  0  0 100  0  0
 0  0      0 5773516  58496 2064664    0    0     0     0   94  103  0  0 100  0  0
 0  0      0 5773516  58496 2064668    0    0     0     0   75   90  0  0 100  0  0
 0  0      0 5773516  58504 2064668    0    0     0    12  151  176  0  0 100  0  0
 0  0      0 5773516  58504 2064668    0    0     0     8  146  172  0  0 100  0  0
 0  0      0 5773516  58504 2064668    0    0     0     0   99  115  0  0 100  0  0
 0  0      0 5773516  58504 2064668    0    0     0     0   83   97  0  0 100  0  0
 0  0      0 5773516  58504 2064668    0    0     0     0   83   95  0  0 100  0  0
 0  0      0 5773516  58512 2064668    0    0     0    28   67   91  0  0 100  0  0
 0  0      0 5773516  58512 2064668    0    0     0     0   67   76  0  0 100  0  0
 0  1      0 5773516  58516 2064664    0    0     4     4   82   91  0  0 100  0  0
 0  0      0 5773264  58644 2064672    0    0   132     0  126  125  0  0 99  1  0
 0  0      0 5773264  58644 2064672    0    0     0     0   66   88  0  0 100  0  0
 1  0      0 5734364  58652 2064672    0    0     0    44  339  117 21  3 76  0  0
 1  0      0 5731812  58652 2064672    0    0     0     0  313   76 24  1 75  0  0
 1  0      0 5728372  58652 2064672    0    0     0     0  307   72 24  2 75  0  0
 1  0      0 5727684  58652 2064672    0    0     0     4  330   90 24  1 75  0  0
 1  0      0 5727684  58652 2064672    0    0     0     0  304   68 25  1 75  0  0
 1  0      0 5727684  58660 2064672    0    0     0    12  318   81 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5727180  58660 2064672    0    0     0     0  298   62 25  0 75  0  0
 1  0      0 5727180  58660 2064672    0    0     0     0  307   82 25  0 75  0  0
 1  0      0 5727180  58660 2064672    0    0     0     0  299   66 25  0 75  0  0
 1  0      0 5727180  58660 2064672    0    0     0     4  315   72 25  0 75  0  0
 1  0      0 5727180  58668 2064672    0    0     0    12  316   79 25  0 75  0  0
 1  0      0 5726956  58668 2064672    0    0     0     0  313   82 25  0 75  0  0
 1  0      0 5726956  58668 2064672    0    0     0     0  301   68 25  0 75  0  0
 1  0      0 5726956  58668 2064672    0    0     0     0  312   78 25  0 75  0  0
 1  0      0 5726956  58668 2064672    0    0     0     0  299   72 25  0 75  0  0
 1  0      0 5726956  58676 2064672    0    0     0    16  325   96 25  0 75  0  0
 1  0      0 5726956  58676 2064672    0    0     0     0  309   66 25  0 75  0  0
 1  0      0 5726956  58676 2064672    0    0     0     0  305   69 25  0 75  0  0
 1  0      0 5726956  58676 2064672    0    0     0     0  302   70 25  0 75  0  0
 1  0      0 5726956  58676 2064672    0    0     0     0  305   73 25  0 75  0  0
 1  0      0 5726956  58684 2064664    0    0     0    12  312   81 25  0 75  0  0
 1  0      0 5726956  58684 2064672    0    0     0     4  318   72 25  0 75  0  0
 1  0      0 5726956  58684 2064672    0    0     0     0  311   72 25  0 75  0  0
 1  0      0 5726956  58684 2064672    0    0     0     0  314   80 25  0 75  0  0
 1  0      0 5726956  58684 2064672    0    0     0     0  296   66 25  0 75  0  0
 1  0      0 5726956  58692 2064672    0    0     0    12  323   88 25  0 75  0  0
 1  0      0 5726956  58692 2064672    0    0     0     0  308   68 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  58692 2064672    0    0     0     4  317   80 25  0 75  0  0
 1  0      0 5726956  58692 2064672    0    0     0     0  307   71 25  0 75  0  0
 1  0      0 5726956  58692 2064672    0    0     0     0  313   75 25  0 75  0  0
 1  0      0 5726956  58696 2064672    0    0     0    12  308   81 25  0 75  0  0
 1  0      0 5726956  58696 2064672    0    0     0     0  313   88 25  0 75  0  0
 1  0      0 5726956  58696 2064672    0    0     0     0  297   71 25  0 75  0  0
 1  0      0 5726956  58696 2064672    0    0     0     4  313   79 25  0 75  0  0
 1  0      0 5726956  58696 2064672    0    0     0     0  303   71 25  0 75  0  0
 1  0      0 5726956  58700 2064676    0    0     0    12  322   96 25  0 75  0  0
 1  0      0 5726956  58700 2064676    0    0     0     0  309   68 25  0 75  0  0
 1  0      0 5726956  58700 2064676    0    0     0     0  302   67 25  0 75  0  0
 1  0      0 5726956  58700 2064676    0    0     0     0  309   73 25  0 75  0  0
 1  0      0 5726956  58700 2064676    0    0     0     8  324   88 25  0 75  0  0
 1  0      0 5726956  58708 2064676    0    0     0    20  312   84 25  0 75  0  0
 1  0      0 5726956  58708 2064676    0    0     0     0  296   64 25  0 75  0  0
 1  0      0 5726956  58708 2064676    0    0     0     0  295   59 25  0 75  0  0
 1  0      0 5726956  58708 2064676    0    0     0     0  305   79 25  0 75  0  0
 1  0      0 5726956  58708 2064676    0    0     0     0  294   61 25  0 75  0  0
 1  0      0 5726956  58716 2064676    0    0     0    24  333  100 25  0 75  0  0
 1  0      0 5726956  58716 2064676    0    0     0     0  295   59 25  0 75  0  0
 1  0      0 5726956  58716 2064676    0    0     0     0  313   79 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  58716 2064676    0    0     0     0  300   62 25  0 75  0  0
 1  0      0 5726956  58716 2064676    0    0     0     0  317   73 25  0 75  0  0
 1  0      0 5726956  58720 2064672    0    0     0    12  304   75 25  0 75  0  0
 1  0      0 5726956  58720 2064676    0    0     0     4  318   89 25  0 75  0  0
 1  0      0 5726956  58720 2064676    0    0     0     0  295   61 25  0 75  0  0
 1  0      0 5726956  58720 2064676    0    0     0     0  312   81 25  0 75  0  0
 1  0      0 5726956  58720 2064676    0    0     0     0  296   63 25  0 75  0  0
 1  0      0 5726956  58728 2064676    0    0     0    12  323   93 25  0 75  0  0
 1  0      0 5726956  58728 2064676    0    0     0     0  309   72 25  0 75  0  0
 1  0      0 5726956  58728 2064676    0    0     0     4  309   69 25  0 75  0  0
 1  0      0 5726956  58728 2064676    0    0     0     0  292   55 25  0 75  0  0
 1  0      0 5726956  58728 2064676    0    0     0     0  304   79 25  0 75  0  0
 1  0      0 5726956  58732 2064676    0    0     0    12  316   79 25  0 75  0  0
 1  0      0 5726956  58732 2064676    0    0     0     0  298   66 25  0 75  0  0
 1  0      0 5726956  58732 2064676    0    0     0     0  301   62 25  0 75  0  0
 1  0      0 5726956  58732 2064676    0    0     0     4  325   86 25  0 75  0  0
 1  0      0 5726956  58732 2064676    0    0     0     0  300   64 25  0 75  0  0
 1  0      0 5726956  58740 2064676    0    0     0    12  324   90 25  0 75  0  0
 1  0      0 5726956  58740 2064676    0    0     0     0  299   60 25  0 75  0  0
 1  0      0 5726956  58740 2064676    0    0     0     0  306   78 25  0 75  0  0
 1  0      0 5726956  58740 2064676    0    0     0     0  299   60 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726956  58744 2064672    0    0     0    16  319   88 25  0 75  0  0
 1  0      0 5726956  58744 2064672    0    0     0     0  306   66 25  0 75  0  0
 1  0      0 5726956  58744 2064676    0    0     0     0  301   77 25  0 75  0  0
 1  0      0 5726956  58744 2064676    0    0     0     0  291   61 25  0 75  0  0
 1  0      0 5726956  58744 2064676    0    0     0     0  306   77 25  0 75  0  0
 1  0      0 5726956  58744 2064676    0    0     0     0  306   66 25  0 75  0  0
 1  0      0 5726956  58752 2064676    0    0     0    16  323  102 25  0 75  0  0
 1  0      0 5726956  58752 2064676    0    0     0     0  301   62 25  0 75  0  0
 1  0      0 5726956  58752 2064676    0    0     0     0  302   69 25  0 75  0  0
 1  0      0 5726956  58752 2064676    0    0     0     0  304   71 25  0 75  0  0
 1  0      0 5726956  58752 2064676    0    0     0     0  313   81 25  0 75  0  0
 1  0      0 5726956  58760 2064680    0    0     0    12  313   81 25  0 75  0  0
 1  0      0 5726956  58760 2064680    0    0     0     8  337   98 25  0 75  0  0
 1  0      0 5726956  58760 2064680    0    0     0     0  300   68 25  0 75  0  0
 1  0      0 5726956  58760 2064680    0    0     0     0  322   91 25  0 75  0  0
 1  0      0 5726956  58760 2064680    0    0     0     0  305   68 25  0 75  0  0
 1  0      0 5726956  58764 2064680    0    0     0    20  322   93 25  0 75  0  0
 1  0      0 5726956  58764 2064680    0    0     0     0  307   68 25  0 75  0  0
 1  0      0 5726956  58764 2064680    0    0     0     4  326   84 25  0 75  0  0
 1  0      0 5726956  58764 2064680    0    0     0     0  313   75 25  0 75  0  0
 1  0      0 5726956  58764 2064680    0    0     0     0  304   69 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  58764 2064680    0    0     0    20  331  101 25  0 75  0  0
 1  0      0 5726956  58764 2064680    0    0     0     0  332  102 25  0 75  0  0
 1  0      0 5726956  58764 2064680    0    0     0     0  300   65 25  0 75  0  0
 1  0      0 5726956  58764 2064680    0    0     0     4  323   81 25  0 75  0  0
 1  0      0 5726956  58764 2064680    0    0     0     0  300   62 25  0 75  0  0
 1  0      0 5726956  58772 2064680    0    0     0    12  317   91 25  0 75  0  0
 1  0      0 5726956  58772 2064680    0    0     0     0  299   60 25  0 75  0  0
 1  0      0 5726956  58772 2064680    0    0     0     0  304   71 25  0 75  0  0
 1  0      0 5726956  58772 2064680    0    0     0     0  301   63 25  0 75  0  0
 1  0      0 5726956  58772 2064680    0    0     0     4  330   88 25  0 75  0  0
 1  0      0 5726956  58780 2064672    0    0     0    12  314   79 25  0 75  0  0
 1  0      0 5726956  58780 2064680    0    0     0     0  317   83 25  0 75  0  0
 1  0      0 5726956  58780 2064680    0    0     0     0  296   62 25  0 75  0  0
 1  0      0 5726956  58780 2064680    0    0     0     0  308   83 25  0 75  0  0
 1  0      0 5726956  58780 2064680    0    0     0     0  294   55 25  0 75  0  0
 1  0      0 5726956  58788 2064680    0    0     0    16  329   94 25  0 75  0  0
 1  0      0 5726956  58788 2064680    0    0     0     0  317   72 25  0 75  0  0
 1  0      0 5726956  58788 2064680    0    0     0     0  308   79 25  0 75  0  0
 1  0      0 5726956  58788 2064680    0    0     0     0  316   73 25  0 75  0  0
 1  0      0 5726956  58788 2064680    0    0     0     0  308   71 25  0 75  0  0
 1  0      0 5726956  58796 2064680    0    0     0    12  313   79 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  58796 2064680    0    0     0     4  326   81 25  0 75  0  0
 1  0      0 5726956  58796 2064680    0    0     0     0  297   62 25  0 75  0  0
 1  0      0 5726956  58796 2064680    0    0     0     0  310   80 25  0 75  0  0
 1  0      0 5726956  58796 2064680    0    0     0     0  307   70 25  0 75  0  0
 1  0      0 5726956  58800 2064680    0    0     0    12  320   95 25  0 75  0  0
 1  0      0 5726956  58800 2064680    0    0     0     0  303   62 25  0 75  0  0
 1  0      0 5726956  58800 2064680    0    0     0     4  324   78 25  0 75  0  0
 1  0      0 5726956  58800 2064680    0    0     0     0  300   58 25  0 75  0  0
 1  0      0 5726956  58800 2064680    0    0     0     0  310   80 25  0 75  0  0
 1  0      0 5726956  58804 2064680    0    0     0    12  311   77 25  0 75  0  0
 1  0      0 5726956  58804 2064680    0    0     0     0  320   86 25  0 75  0  0
 1  0      0 5726956  58804 2064680    0    0     0     0  304   65 25  0 75  0  0
 1  0      0 5726956  58804 2064680    0    0     0     4  324   87 25  0 75  0  0
 1  0      0 5726956  58804 2064680    0    0     0     0  298   61 25  0 75  0  0
 1  0      0 5726956  58808 2064680    0    0     0    12  316   84 25  0 75  0  0
 1  0      0 5726956  58808 2064684    0    0     0     0  308   71 25  0 75  0  0
 1  0      0 5726956  58808 2064684    0    0     0     0  318   83 25  0 75  0  0
 1  0      0 5726956  58808 2064684    0    0     0     0  319   83 25  0 75  0  0
 1  0      0 5726956  58808 2064684    0    0     0     8  321   84 25  0 75  0  0
 1  0      0 5726956  58816 2064684    0    0     0    20  316   78 25  0 75  0  0
 1  0      0 5726956  58816 2064684    0    0     0     0  311   79 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  58816 2064684    0    0     0     0  331   96 25  0 75  0  0
 1  0      0 5726956  58816 2064684    0    0     0     0  314   77 25  0 75  0  0
 1  0      0 5726956  58816 2064684    0    0     0     0  304   69 25  0 75  0  0
 1  0      0 5726956  58824 2064684    0    0     0    24  331  107 25  0 75  0  0
 1  0      0 5726956  58824 2064684    0    0     0     0  305   65 25  0 75  0  0
 1  0      0 5726956  58824 2064684    0    0     0     0  303   68 25  0 75  0  0
 1  0      0 5726956  58824 2064684    0    0     0     0  307   68 25  0 75  0  0
 1  0      0 5726956  58824 2064684    0    0     0     0  311   76 25  0 75  0  0
 1  0      0 5726956  58828 2064684    0    0     0    12  319   80 25  0 75  0  0
 1  0      0 5726956  58828 2064684    0    0     0     4  330   81 25  0 75  0  0
 1  0      0 5726956  58828 2064684    0    0     0     0  303   69 25  0 75  0  0
 1  0      0 5726956  58828 2064684    0    0     0     0  316   94 25  0 75  0  0
 1  0      0 5726956  58828 2064684    0    0     0     0  298   67 25  0 75  0  0
 1  0      0 5726956  58836 2064676    0    0     0    12  313   81 25  0 75  0  0
 1  0      0 5726956  58836 2064676    0    0     0     0  304   63 25  0 75  0  0
 1  0      0 5726956  58836 2064684    0    0     0     4  323   83 25  0 75  0  0
 1  0      0 5726956  58836 2064684    0    0     0     0  302   64 25  0 75  0  0
 1  0      0 5726956  58836 2064684    0    0     0     0  306   71 25  0 75  0  0
 1  0      0 5726956  58840 2064680    0    0     0    12  318   79 25  0 75  0  0
 1  0      0 5726956  58840 2064684    0    0     0     0  318   90 25  0 75  0  0
 1  0      0 5726956  58840 2064684    0    0     0     0  304   70 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  58840 2064684    0    0     0     4  323   84 25  0 75  0  0
 1  0      0 5726956  58840 2064684    0    0     0     0  301   64 25  0 75  0  0
 1  0      0 5726956  58848 2064684    0    0     0    12  315   91 25  0 75  0  0
 1  0      0 5726956  58848 2064684    0    0     0     0  293   56 25  0 75  0  0
 1  0      0 5726956  58848 2064684    0    0     0     0  303   71 25  0 75  0  0
 1  0      0 5726956  58848 2064684    0    0     0     0  298   64 25  0 75  0  0
 1  0      0 5726956  58848 2064684    0    0     0     4  318   80 25  0 75  0  0
 1  0      0 5726956  58856 2064676    0    0     0    12  320   77 25  0 75  0  0
 1  0      0 5726956  58856 2064684    0    0     0     0  299   70 25  0 75  0  0
 1  0      0 5726956  58856 2064684    0    0     0     0  305   70 25  0 75  0  0
 1  0      0 5726956  58856 2064684    0    0     0     0  309   81 25  0 75  0  0
 1  0      0 5726956  58856 2064684    0    0     0     0  296   60 25  0 75  0  0
 1  0      0 5726956  58864 2064684    0    0     0    16  332  102 25  0 75  0  0
 1  0      0 5726956  58864 2064684    0    0     0     0  310   68 25  0 75  0  0
 1  0      0 5726956  58864 2064684    0    0     0     0  305   77 25  0 75  0  0
 1  0      0 5726956  58864 2064684    0    0     0     0  299   61 25  0 75  0  0
 1  0      0 5726956  58864 2064684    0    0     0     0  310   75 25  0 75  0  0
 1  0      0 5726956  58872 2064676    0    0     0    12  316   79 25  0 75  0  0
 1  0      0 5726956  58872 2064688    0    0     0     8  321   91 25  0 75  0  0
 1  0      0 5726956  58872 2064688    0    0     0     0  301   61 25  0 75  0  0
 1  0      0 5726956  58872 2064688    0    0     0     0  309   78 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726956  58880 2064680    0    0     0    20  304   68 25  0 75  0  0
 1  0      0 5726956  58880 2064688    0    0     0     0  317   91 25  0 75  0  0
 1  0      0 5726956  58880 2064688    0    0     0     0  304   62 25  0 75  0  0
 1  0      0 5726956  58880 2064688    0    0     0     4  325   89 25  0 75  0  0
 1  0      0 5726956  58880 2064688    0    0     0     0  307   64 25  0 75  0  0
 1  0      0 5726956  58880 2064688    0    0     0     0  318   86 25  0 75  0  0
 1  0      0 5726956  58888 2064688    0    0     0    20  326   90 25  0 75  0  0
 1  0      0 5726956  58888 2064688    0    0     0     0  321   86 25  0 75  0  0
 1  0      0 5726956  58888 2064688    0    0     0     0  308   73 25  0 75  0  0
 1  0      0 5726956  58888 2064688    0    0     0     4  327   95 25  0 75  0  0
 1  0      0 5726956  58888 2064688    0    0     0     0  310   75 25  0 75  0  0
 1  0      0 5726956  58896 2064688    0    0     0    12  314   85 25  0 75  0  0
 1  0      0 5726956  58896 2064688    0    0     0     0  300   59 25  0 75  0  0
 1  0      0 5726956  58896 2064688    0    0     0     0  300   70 25  0 75  0  0
 1  0      0 5726956  58896 2064688    0    0     0     0  293   54 25  0 75  0  0
 1  0      0 5726956  58896 2064688    0    0     0     4  322   74 25  0 75  0  0
 1  0      0 5726956  58904 2064688    0    0     0    12  317   84 25  0 75  0  0
 1  0      0 5726956  58904 2064688    0    0     0     0  302   73 25  0 75  0  0
 1  0      0 5726956  58904 2064688    0    0     0     0  303   65 25  0 75  0  0
 1  0      0 5726956  58904 2064688    0    0     0     0  303   72 25  0 75  0  0
 1  0      0 5726956  58904 2064688    0    0     0     0  302   67 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  58908 2064684    0    0     0    16  331  106 25  0 75  0  0
 1  0      0 5726956  58908 2064688    0    0     0     0  304   71 25  0 75  0  0
 1  0      0 5726956  58908 2064688    0    0     0     0  304   74 25  0 75  0  0
 1  0      0 5726956  58908 2064688    0    0     0     0  307   71 25  0 75  0  0
 1  0      0 5726956  58908 2064688    0    0     0     0  311   80 25  0 75  0  0
 1  0      0 5726956  58912 2064684    0    0     0    12  318   80 25  0 75  0  0
 1  0      0 5726956  58912 2064688    0    0     0     4  330   91 25  0 75  0  0
 1  0      0 5726956  58912 2064688    0    0     0     0  308   70 25  0 75  0  0
 1  0      0 5726956  58912 2064688    0    0     0     0  316   98 25  0 75  0  0
 1  0      0 5726956  58912 2064688    0    0     0     0  317   76 25  0 75  0  0
 1  0      0 5726956  58920 2064680    0    0     0    12  316   92 25  0 75  0  0
 1  0      0 5726956  58920 2064688    0    0     0     0  316   83 25  0 75  0  0
 1  0      0 5726956  58920 2064688    0    0     0     4  317   83 25  0 75  0  0
 1  0      0 5726956  58920 2064688    0    0     0     0  311   74 25  0 75  0  0
 1  0      0 5726956  58920 2064688    0    0     0     0  303   70 25  0 75  0  0
 1  0      0 5726956  58928 2064680    0    0     0    12  318   83 25  0 75  0  0
 1  0      0 5726956  58928 2064688    0    0     0     0  311   88 25  0 75  0  0
 1  0      0 5726956  58928 2064688    0    0     0     0  314   73 25  0 75  0  0
 1  0      0 5726956  58928 2064688    0    0     0     4  320   86 25  0 75  0  0
 1  0      0 5726956  58928 2064688    0    0     0     0  306   66 25  0 75  0  0
 1  0      0 5726956  58936 2064688    0    0     0    12  318   99 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726956  58936 2064688    0    0     0     0  298   61 25  0 75  0  0
 1  0      0 5726956  58936 2064692    0    0     0     0  299   67 25  0 75  0  0
 2  0      0 5726956  58936 2064692    0    0     0     0  305   64 25  0 75  0  0
 1  0      0 5726956  58936 2064692    0    0     0     8  326   94 25  0 75  0  0
